station_id,station_name,brand,address_line1,city,state,zip,latitude,longitude,regular_cash_price,regular_cash_posted_time,regular_cash_reporter,regular_credit_price,regular_credit_posted_time,regular_credit_reporter,midgrade_cash_price,midgrade_credit_price,premium_cash_price,premium_credit_price,diesel_cash_price,diesel_credit_price,has_convenience_store,has_car_wash,has_restrooms,accepts_credit_cards,rating,scraped_at
98041,CITGO,,650 Suffield St,Agawam,MA,01001,,,,,,2.74,2025-10-27T11:03:23.986Z,ciascher,,,,,,3.34,,,,,4.4,2025-10-28T15:42:10.756741
103606,CITGO,,1 River Rd,Agawam,MA,01001-2811,,,,,,3.19,2025-10-27T11:06:40.282Z,ciascher,,,,,,,,,,,4.2,2025-10-28T15:42:10.756741
124770,Cumberland Farms,,837 Suffield St,Agawam,MA,01001-2927,,,,,,2.74,2025-10-28T11:24:33.829Z,ciascher,,,,,,3.39,,,,,4.7,2025-10-28T15:42:10.756741
103729,Mobil,,308 Suffield St,Agawam,MA,01001-1749,,,,,,2.89,2025-10-27T11:04:28.016Z,ciascher,,,,,,,,,,,4.3,2025-10-28T15:42:10.756741
103611,Shell,,6 Lealand Ave,Agawam,MA,01001,,,,,,0,,,,,,,,0,,,,,4.3,2025-10-28T15:42:10.756741
27524,Shell,,325 Main St,Agawam,MA,01001-1805,,,,,,0,,,,,,,,,,,,,3.9,2025-10-28T15:42:10.756741
79698,Valero,,18 Springfield St,Agawam,MA,01001-1522,,,,,,2.89,2025-10-27T11:05:04.677Z,ciascher,,,,,,0,,,,,4.4,2025-10-28T15:42:10.756741
14711,CITGO,,260 College St ,Amherst,MA,01002-2330,,,0,,,0,,,,,,,,,,,,,3.5,2025-10-28T15:42:10.640606
14672,Cumberland Farms,,389 College St,Amherst,MA,01002,,,,,,0,,,,,,,,,,,,,4.8,2025-10-28T15:42:10.640606
10405,F.L. Roberts,,399 Northampton Rd,Amherst,MA,01002-2547,,,,,,0,,,,,,,,0,,,,,4.6,2025-10-28T15:42:10.640606
14720,Mobil,,161 N Pleasant St,Amherst,MA,01002-1726,,,,,,3.05,2025-10-28T10:14:47.485Z,jackcz,,,,,,,,,,,4.5,2025-10-28T15:42:10.640606
111019,Diamond Fuel,,1066 Federal St,Belchertown,MA,01007-9022,,,,,,0,,,,,,,,3.49,,,,,4.4,2025-10-28T15:42:09.813652
199858,Pride,,165 State St,Belchertown,MA,01007,,,0,,,2.74,2025-10-28T10:25:01.115Z,cwje,,,,,0,3.89,,,,,4.8,2025-10-28T15:42:09.813652
120901,Stop & Shop,,40 George Hannum St,Belchertown,MA,01007-9195,,,,,,2.75,2025-10-28T08:39:59.835Z,DaJo,,,,,,,,,,,3.8,2025-10-28T15:42:09.813652
84313,Sunoco,,122 Federal St,Belchertown,MA,01007-9700,,,,,,2.75,2025-10-27T10:24:20.080Z,DaJo,,,,,,3.49,,,,,4.6,2025-10-28T15:42:09.813652
117121,Gulf,,Mm 291 Ma Tpke West,Blandford,MA,1008,,,,,,3.15,2025-10-27T19:39:12.734Z,GasPriceHound,,,,,,3.96,,,,,3.8,2025-10-28T15:42:11.409692
117119,Gulf,,Mm 291 Ma Tpke East,Blandford,MA,1008,,,,,,3.15,2025-10-26T21:17:23.455Z,zbear,,,,,,3.69,,,,,3.7,2025-10-28T15:42:11.409692
42880,Shell,,3086 S Main St,Bondsville,MA,01009,,,,,,0,,,,,,,,0,,,,,4.2,2025-10-28T15:42:09.419399
95082,AAFES,,451 Airlift Dr,Chicopee,MA,01022-1518,,,,,,0,,,,,,,,,,,,,4.3,2025-10-28T15:42:26.310008
75953,BJ's,,650 Memorial Dr,Chicopee,MA,01020-5014,,,,,,2.59,2025-10-27T23:31:53.489Z,nancypants30,,,,,,,,,,,4.2,2025-10-28T15:42:26.310008
34506,BP,,1423 Memorial Dr,Chicopee,MA,01020-3967,,,,,,0,,,,,,,,0,,,,,4.1,2025-10-28T15:42:26.310008
75956,Big Y Express,,1177 Granby Rd,Chicopee,MA,01020-1566,,,,,,2.69,2025-10-26T18:57:19.962Z,earlvanze,,,,,,0,,,,,2.8,2025-10-28T15:42:26.310008
134309,CITGO,,1875 Memorial Dr,Chicopee,MA,01020-3160,,,,,,0,,,,,,,,,,,,,3.8,2025-10-28T15:42:26.310008
126647,CITGO,,1057 Montgomery Rd,Chicopee,MA,01013-3825,,,0,,,0,,,,,,,0,0,,,,,2.8,2025-10-28T15:42:26.310008
103124,CITGO,,947 Burnett Rd,Chicopee,MA,01020-4640,,,,,,0,,,,,,,,0,,,,,4.3,2025-10-28T15:42:26.310008
76135,CITGO,,451 Grattan St,Chicopee,MA,01020-1537,,,,,,2.64,2025-10-26T19:00:58.657Z,earlvanze,,,,,,0,,,,,4.7,2025-10-28T15:42:26.310008
75954,Cumberland Farms,,37 Montcalm St,Chicopee,MA,01020-2329,,,,,,0,,,,,,,,,,,,,4,2025-10-28T15:42:26.310008
63248,Cumberland Farms,,1061 Memorial Dr,Chicopee,MA,01020-3935,,,,,,0,,,,,,,,0,,,,,4.2,2025-10-28T15:42:26.310008
11531,F.L. Roberts,,2012 Memorial Dr,Chicopee,MA,01020-4306,,,,,,2.66,2025-10-28T10:25:24.280Z,cwje,,,,,,,,,,,4.1,2025-10-28T15:42:26.310008
125090,Gulf,,1031 Chicopee St,Chicopee,MA,1013,,,,,,2.6,2025-10-26T15:01:37.160Z,Buick455,,,,,,0,,,,,3.6,2025-10-28T15:42:26.310008
20746,Gulf,,646 Grattan Street,Chicopee,MA,01020,,,0,,,0,,,,,,,,,,,,,1.9,2025-10-28T15:42:26.310008
14723,Gulf,,810 Meadow St,Chicopee,MA,1013,,,,,,0,,,,,,,,0,,,,,3.1,2025-10-28T15:42:26.310008
125091,Highland Farms,,466 Chicopee St,Chicopee,MA,01013-2108,,,0,,,0,,,,,,,,,,,,,3.3,2025-10-28T15:42:26.310008
94074,Pride,,363 Burnett Rd,Chicopee,MA,01020-4650,,,,,,2.85,2025-10-28T10:25:56.436Z,cwje,,,,,,3.98,,,,,4.1,2025-10-28T15:42:26.310008
63250,Pride,,27 Montgomery St,Chicopee,MA,01020-1965,,,,,,2.74,2025-10-27T22:22:30.526Z,DataFeed,,,,,,3.89,,,,,2,2025-10-28T15:42:26.310008
75957,Stop & Shop,,672 Memorial Dr ,Chicopee,MA,01020-5099,,,,,,2.69,2025-10-27T22:48:26.259Z,towner35,,,,,,,,,,,3,2025-10-28T15:42:26.310008
10736,Sunoco,,2041 Memorial Dr,Chicopee,MA,01020-4362,,,,,,2.6,2025-10-28T10:25:36.159Z,cwje,,,,,,3.69,,,,,3.4,2025-10-28T15:42:26.310008
63253,Sunoco,,500 Montgomery St,Chicopee,MA,01020,,,,,,2.79,2025-10-26T18:56:55.958Z,earlvanze,,,,,,3.94,,,,,3.3,2025-10-28T15:42:26.310008
165970,Baker's Country Store,,101 River St,Conway,MA,1341,,,,,,0,,,,,,,,0,,,,,4.6,2025-10-28T15:42:26.310008
186677,Deerfield Convenience Store,,513 Greenfield Rd,Deerfield,MA,01342,,,,,,0,,,,,,,,,,,,,4.7,2025-10-28T15:42:26.310008
126056,7-Eleven,,97 Union St,Easthampton,MA,01027-1419,,,,,,3.01,2025-10-26T16:21:10.539Z,DataFeed,,,,,,3.99,,,,,4,2025-10-28T15:42:26.310008
197955,Cumberland Farms,,231 Northampton St,Easthampton,MA,01027,,,,,,3.01,2025-10-26T17:53:16.575Z,thrifty37,,,,,,3.91,,,,,4.9,2025-10-28T15:42:26.310008
125318,F.L. Roberts,,124 Northampton St,Easthampton,MA,01027-1045,,,,,,0,,,,,,,,0,,,,,4.6,2025-10-28T15:42:26.310008
136150,Gulf,,317 Main St,Easthampton,MA,1027,,,,,,0,,,,,,,,,,,,,4.4,2025-10-28T15:42:26.310008
